video_path,source,label,split,notes
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1746f66c-7b2e-5d63-96a9-d7bcecf9c6df.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1747da70-037c-568c-8443-111d489b592f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17482c0b-ff30-58cc-b5b8-9b3af401ea55.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-174b91c4-c16f-503a-aacf-d36399c57278.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-174baef6-683e-5f03-bcca-f91ca88f74d2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-174dd8ad-5dac-5bb0-934b-d40489673638.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-174e44b2-8fec-5073-91cf-f7f37a7a19c5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-174ef3a1-9dff-5514-8361-7864f7f151d7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-174fbc50-e6e1-5730-8383-c993dbc7c702.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-174fbcbf-e9bc-5aed-a873-d6097661fb71.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-174fd183-ecd7-5643-8e09-c51d3b3df256.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-174fd1f2-c96f-51f0-b1b3-b68885fe1ab7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17506010-710e-51d5-9c0d-bac6f107d676.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1751d290-ec55-51b8-9460-199b390ce765.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17539d98-edf1-58f4-aee4-5d86d2c7080b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1753b18b-a4af-595b-ae77-6ca749c86ccc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1753cb90-cacb-5679-9cb6-4eda7d310391.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1757230d-0151-548d-86d7-fcf27d942af7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17585441-2429-50f5-bd73-9054df7c3b1c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17599193-a299-5bd9-b66a-ba87a98911a4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-175b3db9-8a05-5014-96bb-195b9214795b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-175bc335-e065-5456-ae47-1f0df9cac643.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-175bd4aa-5cd6-592b-b91b-e5f20bdefe2a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-175d3f7a-2548-56ee-b50d-3934793cab32.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-175d8c8c-649f-5c18-acb8-ccfe5ff85c30.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-175f23c6-5082-5976-a750-2ffc4c911b96.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17607262-a340-5f0b-8a1a-6ef458bc471d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17618aa0-3156-52b7-a080-f169093f8fc4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1767189a-d651-5987-a112-7e9207370cc7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17681806-7756-5810-b53c-00fa0624a969.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17697d54-f7c7-52f5-b779-bbabbad3fb20.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1769c6fe-bef4-5c5c-9fb4-16b498c206d4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1769e0af-13f8-569b-a4db-c8a69cda932c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-176ab26d-b89d-5778-8430-5243353a4ccb.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-176ad6c4-1662-5e11-b8a2-7cfb24e32d62.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-176b3ae1-48ce-5704-8296-f1e7616c211d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-176d3543-b102-5293-aa02-d2da89197a49.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-176e8522-a622-51d7-bc4d-1152b4cd44ea.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-176f9a1b-2ab5-5471-a4a9-caf44a2889e5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1770577f-5c24-58ea-b393-b8368e63e68f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-177128da-faf1-5839-bd0b-659835e52c15.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17720a2c-9e2b-5c18-b1a6-7e1bb8251796.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17723b04-7b29-50f8-942b-84f14ee5774f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-177628dc-5813-5a62-86fd-b51224b5fb24.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17767be2-83ea-5f2d-a55a-8fb9c26eca96.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1777113f-f53f-5fa2-a191-a86d6ca64bb2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17775b47-943e-595d-a84b-3679d5bd9522.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1778e600-4c7b-57b6-89f9-5a1a11b96667.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1779a389-aecb-52ac-b6f0-b263cab80e89.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1779f47d-9674-5e8b-8f98-2e05b370d411.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-177ae7bc-bdd4-5c43-8f8f-228d0675cdce.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-177e1596-0cb5-50d4-a98d-72eef048b796.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-177eb59c-ca43-5e82-8d79-506ea40edc3e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17802735-4e09-503a-9ec4-ae743ff59410.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1780b6d4-2eed-55d5-9fe8-6d98918b3431.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1782b542-d685-57b4-89e4-e61ebfc02ce7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1782e6d8-5508-548e-befa-7e8ae3a71b26.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1783ef6d-f354-5aec-9a03-4e37d11ae216.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17850d29-bc88-5268-9926-e45f7aa39974.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17862e41-33c1-53ef-8fc1-0e0f5643fd36.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17872ffd-4916-5336-b568-f543636edf50.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1787f358-228e-5123-bfbd-e2bd26671259.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-178879c1-5728-5c45-8add-60f4fb3922d6.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1788d8d1-9313-5c3c-a2bd-e30de7c6b926.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1789c990-5ef2-5f4a-8ed5-5dddbee88e55.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-178a0742-0449-5299-a67f-a653a97b04bd.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-178a82d5-07db-5e79-9543-055d1da934d2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-178c89ca-32b4-5876-8e7d-d8e8fb4cee64.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-178d7869-bcdd-5567-b69b-5e1f6bff46a3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-178e7dd3-8767-5726-ae5d-705d59893bf4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-178f4ae5-fdd5-51c2-82d3-481c5eb94d95.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-178ffd00-7b61-5ee1-956a-ee604a5c9865.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1790e1ca-0e23-5a69-b767-26ac608359c5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1790e504-98cb-5925-9834-51a569875b29.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1790e685-ac51-5603-8208-7fff913d3e77.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1791468f-e4be-5dbd-8519-33cd2e8d9ea8.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17916ad0-f92c-58ec-a06a-19fb29dc9362.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-179465a7-f050-59b5-b9b4-bbd621df6e37.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-179527b1-36a5-5053-afa8-426cb09c2ddd.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17960fde-2188-5a99-a81f-c13177a25a0a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1796eb48-33d4-5d2c-85a7-31c185e20361.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-179707cc-1bd1-51a1-badf-520abb829c77.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17994022-96be-5dd2-b848-9615552bd7ec.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17997f74-e9ea-5938-9487-57f04749063d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-179a013c-ab05-5809-ac41-f021519915a4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-179a07e2-c08a-543c-a4bb-0b42833d993a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-179b7edd-9138-57a4-aa0b-58445312b44c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-179bf2a4-b188-53c3-b095-9a2d6af33026.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-179c188a-03a7-57e7-bbff-03a57b66991f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-179cbe7f-cac6-52cc-b6a8-e1d29b1f9a7f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-179e5976-ecfb-5dd4-9e99-1959bd1aaa60.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-179ef0ce-7c83-5e26-b1f3-42d567f16efb.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17a04425-3790-56e0-b9aa-a8002e317779.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17a124b9-4515-5825-a8cc-23dd27797220.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17a17e99-6596-518f-892d-f3bf38d24dd3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17a31707-120f-5f40-b824-36e2cc948af8.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17a34b54-3247-5b32-bf21-6bd40d02d213.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17a3cace-401a-5bf2-aa60-176a4a16db16.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17a7bdf7-c89b-51fc-8f53-e52996ad7809.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17a989a6-8384-53cf-943a-16bc2ab7a9a4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17a9d356-7d19-52b7-9bc7-864dc9e16653.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17ac2d5f-e137-5b58-b4a2-186d475ee297.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17ada198-97b9-54fb-8fcb-1896341a51f5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17aed202-6dc4-5825-8aac-8565e7335e2d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17aefea4-8da7-561b-a366-d8023426e4b6.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17b0a90d-f5d9-5343-8ee1-ce1502fc8c60.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17b1cff7-dc74-5237-acc8-f9a5543ce21c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17b3252d-28cf-5e5d-9594-74925e759555.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17b397f5-1996-5595-a025-d597ae4cd4db.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17b57cb5-251e-5d7d-b823-fa763f5d391d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17b5badc-457b-52db-9726-f8f229be086b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17b63318-0f1f-5bb4-895f-7ba7f22dcb9a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17b77533-6806-5172-8813-9783eafd2ae9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17b814cc-f3d4-5ed7-a67e-a90a069e9d3a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-17b9c475-03e0-5467-a513-0af3c7c2a6b6.mp4,pika_holdout,fake,pika_holdout
